program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
dupcoal,1,2,lb,1,3,20,4845,4636,0.9568627450980393
dupcoal,1,2,lb,1,3,17,2366,2366,1.0
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,2,19,3876,3643,0.9398864809081527
dupcoal,1,2,lb,1,0,2,0,0,NaN
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,5,22,7258,5916,0.8151005786718104
dupcoal,1,2,lb,1,3,28,20450,14414,0.7048410757946211
dupcoal,1,2,lb,1,0,10,210,210,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,27,17478,10420,0.5961780524087424
dupcoal,1,2,lb,1,1,13,715,678,0.9482517482517483
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,4,13,695,380,0.5467625899280576
dupcoal,1,2,lb,1,3,21,5985,4597,0.7680868838763576
dupcoal,1,2,lb,1,6,25,12584,8350,0.6635410044500953
dupcoal,1,2,lb,1,5,28,20400,18048,0.8847058823529412
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,4,19,3767,1611,0.4276612689142554
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,4,16,1820,1807,0.9928571428571429
dupcoal,1,2,lb,1,5,24,10605,7320,0.6902404526166902
dupcoal,1,2,lb,1,1,15,1365,1320,0.967032967032967
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,0,4,1,1,1.0
dupcoal,1,2,lb,1,2,11,330,330,1.0
dupcoal,1,2,lb,1,6,21,5967,5898,0.9884364002011061
dupcoal,1,2,lb,1,1,17,2380,1853,0.7785714285714286
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,7,32,35479,24346,0.686208743200203
dupcoal,1,2,lb,1,2,19,3876,3815,0.9842621259029928
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,22,7223,5233,0.7244912086390697
dupcoal,1,2,lb,1,6,26,14861,11824,0.7956395935670547
dupcoal,1,2,lb,1,3,15,1353,1331,0.983739837398374
dupcoal,1,2,lb,1,8,37,65377,36266,0.5547210792786454
dupcoal,1,2,lb,1,2,22,7296,5281,0.7238212719298246
dupcoal,1,2,lb,1,2,15,1365,1290,0.945054945054945
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,0,3,0,0,NaN
dupcoal,1,2,lb,1,1,17,2380,2327,0.9777310924369748
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,3,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,0,2,0,0,NaN
dupcoal,1,2,lb,1,4,15,1275,773,0.6062745098039216
dupcoal,1,2,lb,1,2,15,1365,1283,0.9399267399267399
dupcoal,1,2,lb,1,4,21,5967,5428,0.9096698508463215
dupcoal,1,2,lb,1,3,10,203,132,0.6502463054187192
dupcoal,1,2,lb,1,6,20,4845,4845,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,2,16,1807,1807,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,2,18,3060,3003,0.9813725490196078
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
